,A2RL_Result,global_score,crop_score,image_filename,crop_img_filename
6369,Bad,23.568811416625977,23.44906234741211,./Landscape_Train\06681_280712.jpg,./Landscape_Train_cropped\06681_280712_cropped.jpg
6370,Bad,27.514999389648438,27.44512367248535,./Landscape_Train\06682_13603.jpg,./Landscape_Train_cropped\06682_13603_cropped.jpg
6371,Good,13.508694648742676,13.80067253112793,./Landscape_Train\06683_955646.jpg,./Landscape_Train_cropped\06683_955646_cropped.jpg
6372,Bad,5.6745805740356445,5.390993595123291,./Landscape_Train\06684_605504.jpg,./Landscape_Train_cropped\06684_605504_cropped.jpg
6373,Good,16.25068473815918,17.63591194152832,./Landscape_Train\06685_756044.jpg,./Landscape_Train_cropped\06685_756044_cropped.jpg
6374,Good,13.696499824523926,14.187980651855469,./Landscape_Train\06686_658880.jpg,./Landscape_Train_cropped\06686_658880_cropped.jpg
6375,Good,13.708619117736816,16.225339889526367,./Landscape_Train\06687_861941.jpg,./Landscape_Train_cropped\06687_861941_cropped.jpg
6376,Good,19.98427391052246,20.004411697387695,./Landscape_Train\06688_824067.jpg,./Landscape_Train_cropped\06688_824067_cropped.jpg
6377,Good,16.078603744506836,17.573545455932617,./Landscape_Train\06689_254655.jpg,./Landscape_Train_cropped\06689_254655_cropped.jpg
6378,Bad,14.71250057220459,14.266170501708984,./Landscape_Train\06690_666485.jpg,./Landscape_Train_cropped\06690_666485_cropped.jpg
6379,Bad,39.96340560913086,39.428062438964844,./Landscape_Train\06691_700178.jpg,./Landscape_Train_cropped\06691_700178_cropped.jpg
6380,Bad,25.15738868713379,22.41336441040039,./Landscape_Train\06692_87101.jpg,./Landscape_Train_cropped\06692_87101_cropped.jpg
6381,Bad,14.974848747253418,13.91983413696289,./Landscape_Train\06693_298026.jpg,./Landscape_Train_cropped\06693_298026_cropped.jpg
6382,Bad,2.4118971824645996,1.7675225734710693,./Landscape_Train\06695_340631.jpg,./Landscape_Train_cropped\06695_340631_cropped.jpg
6383,Good,20.25490379333496,20.342329025268555,./Landscape_Train\06696_409090.jpg,./Landscape_Train_cropped\06696_409090_cropped.jpg
6384,Bad,12.522797584533691,11.993884086608887,./Landscape_Train\06697_639885.jpg,./Landscape_Train_cropped\06697_639885_cropped.jpg
6385,Good,16.114727020263672,16.438241958618164,./Landscape_Train\06698_920540.jpg,./Landscape_Train_cropped\06698_920540_cropped.jpg
6386,Good,10.308157920837402,11.341322898864746,./Landscape_Train\06699_230630.jpg,./Landscape_Train_cropped\06699_230630_cropped.jpg
6387,Good,-6.613690376281738,-5.191056728363037,./Landscape_Train\06700_753892.jpg,./Landscape_Train_cropped\06700_753892_cropped.jpg
6388,Good,23.84819221496582,23.87726593017578,./Landscape_Train\06701_792813.jpg,./Landscape_Train_cropped\06701_792813_cropped.jpg
6389,Bad,8.42602252960205,8.012588500976562,./Landscape_Train\06702_418065.jpg,./Landscape_Train_cropped\06702_418065_cropped.jpg
6390,Bad,38.81285858154297,38.60883331298828,./Landscape_Train\06703_907772.jpg,./Landscape_Train_cropped\06703_907772_cropped.jpg
6391,Good,12.944480895996094,13.10802173614502,./Landscape_Train\06704_681772.jpg,./Landscape_Train_cropped\06704_681772_cropped.jpg
6392,Bad,29.716419219970703,28.58879852294922,./Landscape_Train\06705_245026.jpg,./Landscape_Train_cropped\06705_245026_cropped.jpg
6393,Bad,15.003554344177246,13.059946060180664,./Landscape_Train\06706_704617.jpg,./Landscape_Train_cropped\06706_704617_cropped.jpg
6394,Good,15.466405868530273,16.7026424407959,./Landscape_Train\06707_832498.jpg,./Landscape_Train_cropped\06707_832498_cropped.jpg
6395,Good,9.350146293640137,11.26047420501709,./Landscape_Train\06708_659272.jpg,./Landscape_Train_cropped\06708_659272_cropped.jpg
6396,Bad,14.960139274597168,14.507305145263672,./Landscape_Train\06709_772514.jpg,./Landscape_Train_cropped\06709_772514_cropped.jpg
6397,Bad,18.76793670654297,17.74829864501953,./Landscape_Train\06710_420800.jpg,./Landscape_Train_cropped\06710_420800_cropped.jpg
6398,Bad,8.598211288452148,6.405186653137207,./Landscape_Train\06711_252969.jpg,./Landscape_Train_cropped\06711_252969_cropped.jpg
6399,Bad,20.72467041015625,19.713462829589844,./Landscape_Train\06712_832358.jpg,./Landscape_Train_cropped\06712_832358_cropped.jpg
6400,Bad,15.957009315490723,14.410521507263184,./Landscape_Train\06713_756728.jpg,./Landscape_Train_cropped\06713_756728_cropped.jpg
6401,Good,18.201065063476562,18.402441024780273,./Landscape_Train\06714_278385.jpg,./Landscape_Train_cropped\06714_278385_cropped.jpg
6402,Good,24.79928207397461,26.191146850585938,./Landscape_Train\06715_118779.jpg,./Landscape_Train_cropped\06715_118779_cropped.jpg
6403,Good,12.459975242614746,15.59565258026123,./Landscape_Train\06716_128163.jpg,./Landscape_Train_cropped\06716_128163_cropped.jpg
6404,Bad,36.00349044799805,34.00492858886719,./Landscape_Train\06717_657733.jpg,./Landscape_Train_cropped\06717_657733_cropped.jpg
6405,Bad,22.89151954650879,21.82567024230957,./Landscape_Train\06718_473616.jpg,./Landscape_Train_cropped\06718_473616_cropped.jpg
6406,Bad,9.897904396057129,9.882068634033203,./Landscape_Train\06719_114586.jpg,./Landscape_Train_cropped\06719_114586_cropped.jpg
6407,Good,11.346113204956055,11.743804931640625,./Landscape_Train\06720_911961.jpg,./Landscape_Train_cropped\06720_911961_cropped.jpg
6408,Bad,36.93583679199219,33.71631622314453,./Landscape_Train\06721_836493.jpg,./Landscape_Train_cropped\06721_836493_cropped.jpg
6409,Bad,7.016221046447754,6.844751358032227,./Landscape_Train\06723_34111.jpg,./Landscape_Train_cropped\06723_34111_cropped.jpg
6410,Bad,10.148233413696289,9.136979103088379,./Landscape_Train\06724_148918.jpg,./Landscape_Train_cropped\06724_148918_cropped.jpg
6411,Good,15.119452476501465,15.598010063171387,./Landscape_Train\06725_171183.jpg,./Landscape_Train_cropped\06725_171183_cropped.jpg
6412,Bad,-5.866554260253906,-6.650882244110107,./Landscape_Train\06726_770181.jpg,./Landscape_Train_cropped\06726_770181_cropped.jpg
6413,Good,8.947771072387695,10.171120643615723,./Landscape_Train\06727_204409.jpg,./Landscape_Train_cropped\06727_204409_cropped.jpg
6414,Bad,-6.054206848144531,-7.04102897644043,./Landscape_Train\06728_911618.jpg,./Landscape_Train_cropped\06728_911618_cropped.jpg
6415,Bad,17.689027786254883,16.31702423095703,./Landscape_Train\06729_607234.jpg,./Landscape_Train_cropped\06729_607234_cropped.jpg
6416,Bad,20.963367462158203,19.720449447631836,./Landscape_Train\06730_628257.jpg,./Landscape_Train_cropped\06730_628257_cropped.jpg
6417,Bad,1.4299654960632324,1.0435922145843506,./Landscape_Train\06731_856174.jpg,./Landscape_Train_cropped\06731_856174_cropped.jpg
6418,Bad,23.385042190551758,22.76349639892578,./Landscape_Train\06732_768705.jpg,./Landscape_Train_cropped\06732_768705_cropped.jpg
6419,Good,12.205775260925293,16.230449676513672,./Landscape_Train\06733_365411.jpg,./Landscape_Train_cropped\06733_365411_cropped.jpg
6420,Good,3.6493847370147705,4.9249186515808105,./Landscape_Train\06734_828510.jpg,./Landscape_Train_cropped\06734_828510_cropped.jpg
6421,Bad,14.324862480163574,14.30213451385498,./Landscape_Train\06735_19735.jpg,./Landscape_Train_cropped\06735_19735_cropped.jpg
6422,Good,15.988194465637207,17.55726432800293,./Landscape_Train\06736_349176.jpg,./Landscape_Train_cropped\06736_349176_cropped.jpg
6423,Bad,31.639904022216797,30.310260772705078,./Landscape_Train\06737_282662.jpg,./Landscape_Train_cropped\06737_282662_cropped.jpg
6424,Bad,13.88493824005127,12.622834205627441,./Landscape_Train\06738_797518.jpg,./Landscape_Train_cropped\06738_797518_cropped.jpg
6425,Bad,17.739761352539062,17.450565338134766,./Landscape_Train\06739_376942.jpg,./Landscape_Train_cropped\06739_376942_cropped.jpg
6426,Bad,26.386455535888672,25.98133659362793,./Landscape_Train\06740_19933.jpg,./Landscape_Train_cropped\06740_19933_cropped.jpg
6427,Good,13.844593048095703,16.012462615966797,./Landscape_Train\06741_957285.jpg,./Landscape_Train_cropped\06741_957285_cropped.jpg
6428,Bad,25.968395233154297,25.888647079467773,./Landscape_Train\06742_392651.jpg,./Landscape_Train_cropped\06742_392651_cropped.jpg
6429,Good,28.846588134765625,29.728822708129883,./Landscape_Train\06743_166460.jpg,./Landscape_Train_cropped\06743_166460_cropped.jpg
6430,Bad,10.565001487731934,9.874822616577148,./Landscape_Train\06744_880249.jpg,./Landscape_Train_cropped\06744_880249_cropped.jpg
6431,Good,9.522575378417969,10.37724781036377,./Landscape_Train\06745_284891.jpg,./Landscape_Train_cropped\06745_284891_cropped.jpg
6432,Bad,32.07233810424805,31.904523849487305,./Landscape_Train\06746_832565.jpg,./Landscape_Train_cropped\06746_832565_cropped.jpg
6433,Good,18.271465301513672,19.328168869018555,./Landscape_Train\06747_514531.jpg,./Landscape_Train_cropped\06747_514531_cropped.jpg
6434,Bad,27.001893997192383,26.336145401000977,./Landscape_Train\06748_393793.jpg,./Landscape_Train_cropped\06748_393793_cropped.jpg
6435,Bad,6.862804889678955,6.239468097686768,./Landscape_Train\06749_379679.jpg,./Landscape_Train_cropped\06749_379679_cropped.jpg
6436,Bad,-0.9338598251342773,-1.6177750825881958,./Landscape_Train\06750_307070.jpg,./Landscape_Train_cropped\06750_307070_cropped.jpg
6437,Bad,2.4378206729888916,1.9752438068389893,./Landscape_Train\06751_809938.jpg,./Landscape_Train_cropped\06751_809938_cropped.jpg
6438,Bad,15.164901733398438,14.101234436035156,./Landscape_Train\06752_429063.jpg,./Landscape_Train_cropped\06752_429063_cropped.jpg
6439,Bad,16.545881271362305,16.510433197021484,./Landscape_Train\06753_921874.jpg,./Landscape_Train_cropped\06753_921874_cropped.jpg
6440,Good,46.723453521728516,47.02207946777344,./Landscape_Train\06755_935694.jpg,./Landscape_Train_cropped\06755_935694_cropped.jpg
6441,Bad,5.870412349700928,4.310343265533447,./Landscape_Train\06756_166483.jpg,./Landscape_Train_cropped\06756_166483_cropped.jpg
6442,Bad,26.783050537109375,26.725746154785156,./Landscape_Train\06757_574228.jpg,./Landscape_Train_cropped\06757_574228_cropped.jpg
6443,Good,16.031204223632812,16.265499114990234,./Landscape_Train\06759_101924.jpg,./Landscape_Train_cropped\06759_101924_cropped.jpg
6444,Good,27.19688606262207,30.04034423828125,./Landscape_Train\06760_9254.jpg,./Landscape_Train_cropped\06760_9254_cropped.jpg
6445,Bad,4.18826961517334,3.212865114212036,./Landscape_Train\06761_259504.jpg,./Landscape_Train_cropped\06761_259504_cropped.jpg
6446,Bad,10.127649307250977,10.004677772521973,./Landscape_Train\06762_829362.jpg,./Landscape_Train_cropped\06762_829362_cropped.jpg
6447,Bad,39.22599792480469,36.426971435546875,./Landscape_Train\06763_842819.jpg,./Landscape_Train_cropped\06763_842819_cropped.jpg
6448,Good,20.81382942199707,21.201162338256836,./Landscape_Train\06764_706407.jpg,./Landscape_Train_cropped\06764_706407_cropped.jpg
6449,Bad,15.433326721191406,15.36417007446289,./Landscape_Train\06765_644431.jpg,./Landscape_Train_cropped\06765_644431_cropped.jpg
6450,Good,11.232175827026367,12.00918960571289,./Landscape_Train\06766_283925.jpg,./Landscape_Train_cropped\06766_283925_cropped.jpg
6451,Good,14.106225967407227,14.669918060302734,./Landscape_Train\06767_760814.jpg,./Landscape_Train_cropped\06767_760814_cropped.jpg
6452,Bad,22.892189025878906,22.551422119140625,./Landscape_Train\06768_638693.jpg,./Landscape_Train_cropped\06768_638693_cropped.jpg
6453,Bad,2.3944387435913086,1.9731448888778687,./Landscape_Train\06769_348626.jpg,./Landscape_Train_cropped\06769_348626_cropped.jpg
6454,Good,6.839329719543457,8.02010726928711,./Landscape_Train\06770_691949.jpg,./Landscape_Train_cropped\06770_691949_cropped.jpg
6455,Bad,9.689444541931152,8.480829238891602,./Landscape_Train\06771_909178.jpg,./Landscape_Train_cropped\06771_909178_cropped.jpg
6456,Good,16.536712646484375,16.58145523071289,./Landscape_Train\06772_879892.jpg,./Landscape_Train_cropped\06772_879892_cropped.jpg
6457,Bad,20.94651985168457,20.730693817138672,./Landscape_Train\06773_10755.jpg,./Landscape_Train_cropped\06773_10755_cropped.jpg
6458,Bad,-7.290101528167725,-7.795524597167969,./Landscape_Train\06774_605893.jpg,./Landscape_Train_cropped\06774_605893_cropped.jpg
6459,Bad,37.095802307128906,35.850921630859375,./Landscape_Train\06775_835007.jpg,./Landscape_Train_cropped\06775_835007_cropped.jpg
6460,Bad,25.80470848083496,25.280210494995117,./Landscape_Train\06776_420114.jpg,./Landscape_Train_cropped\06776_420114_cropped.jpg
6461,Bad,13.167825698852539,12.966144561767578,./Landscape_Train\06777_67258.jpg,./Landscape_Train_cropped\06777_67258_cropped.jpg
6462,Bad,12.840893745422363,12.680987358093262,./Landscape_Train\06778_836638.jpg,./Landscape_Train_cropped\06778_836638_cropped.jpg
6463,Bad,29.244461059570312,27.264629364013672,./Landscape_Train\06779_768574.jpg,./Landscape_Train_cropped\06779_768574_cropped.jpg
6464,Good,18.56106185913086,18.64168357849121,./Landscape_Train\06780_53090.jpg,./Landscape_Train_cropped\06780_53090_cropped.jpg
6465,Bad,6.198647975921631,4.028366565704346,./Landscape_Train\06781_802070.jpg,./Landscape_Train_cropped\06781_802070_cropped.jpg
6466,Good,7.025828838348389,7.848870754241943,./Landscape_Train\06782_676743.jpg,./Landscape_Train_cropped\06782_676743_cropped.jpg
6467,Good,22.76874542236328,23.58260726928711,./Landscape_Train\06783_668384.jpg,./Landscape_Train_cropped\06783_668384_cropped.jpg
6468,Bad,23.33938217163086,22.914749145507812,./Landscape_Train\06784_843088.jpg,./Landscape_Train_cropped\06784_843088_cropped.jpg
6469,Bad,29.835630416870117,29.20402717590332,./Landscape_Train\06785_756930.jpg,./Landscape_Train_cropped\06785_756930_cropped.jpg
6470,Good,27.64633560180664,27.728069305419922,./Landscape_Train\06786_305944.jpg,./Landscape_Train_cropped\06786_305944_cropped.jpg
6471,Good,17.74706268310547,18.802263259887695,./Landscape_Train\06787_404021.jpg,./Landscape_Train_cropped\06787_404021_cropped.jpg
6472,Bad,20.204418182373047,19.6405029296875,./Landscape_Train\06788_239513.jpg,./Landscape_Train_cropped\06788_239513_cropped.jpg
6473,Bad,43.560302734375,43.10273742675781,./Landscape_Train\06789_276208.jpg,./Landscape_Train_cropped\06789_276208_cropped.jpg
6474,Bad,20.9851131439209,19.77074432373047,./Landscape_Train\06790_394172.jpg,./Landscape_Train_cropped\06790_394172_cropped.jpg
6475,Bad,22.94039535522461,22.786733627319336,./Landscape_Train\06791_692957.jpg,./Landscape_Train_cropped\06791_692957_cropped.jpg
6476,Good,21.392578125,22.098745346069336,./Landscape_Train\06792_770237.jpg,./Landscape_Train_cropped\06792_770237_cropped.jpg
6477,Bad,24.693920135498047,23.28060531616211,./Landscape_Train\06793_772719.jpg,./Landscape_Train_cropped\06793_772719_cropped.jpg
6478,Bad,-0.2302226722240448,-0.3442489504814148,./Landscape_Train\06794_420757.jpg,./Landscape_Train_cropped\06794_420757_cropped.jpg
6479,Bad,7.478950500488281,7.459390163421631,./Landscape_Train\06795_140577.jpg,./Landscape_Train_cropped\06795_140577_cropped.jpg
6480,Bad,28.695871353149414,27.16194725036621,./Landscape_Train\06796_652479.jpg,./Landscape_Train_cropped\06796_652479_cropped.jpg
6481,Bad,-2.2909657955169678,-2.5567352771759033,./Landscape_Train\06797_613320.jpg,./Landscape_Train_cropped\06797_613320_cropped.jpg
6482,Bad,16.222339630126953,15.965139389038086,./Landscape_Train\06798_902542.jpg,./Landscape_Train_cropped\06798_902542_cropped.jpg
6483,Bad,15.241503715515137,14.977570533752441,./Landscape_Train\06799_739313.jpg,./Landscape_Train_cropped\06799_739313_cropped.jpg
6484,Good,10.106107711791992,12.208953857421875,./Landscape_Train\06800_444423.jpg,./Landscape_Train_cropped\06800_444423_cropped.jpg
6485,Good,28.106538772583008,28.482744216918945,./Landscape_Train\06802_570172.jpg,./Landscape_Train_cropped\06802_570172_cropped.jpg
6486,Bad,6.660755634307861,6.001836776733398,./Landscape_Train\06804_52106.jpg,./Landscape_Train_cropped\06804_52106_cropped.jpg
6487,Bad,-3.6270265579223633,-4.2182488441467285,./Landscape_Train\06805_829823.jpg,./Landscape_Train_cropped\06805_829823_cropped.jpg
6488,Bad,12.225552558898926,12.142481803894043,./Landscape_Train\06806_253946.jpg,./Landscape_Train_cropped\06806_253946_cropped.jpg
6489,Bad,-10.718720436096191,-11.147797584533691,./Landscape_Train\06808_417052.jpg,./Landscape_Train_cropped\06808_417052_cropped.jpg
6490,Bad,23.176645278930664,22.92656135559082,./Landscape_Train\06810_175969.jpg,./Landscape_Train_cropped\06810_175969_cropped.jpg
6491,Bad,15.672103881835938,13.02360725402832,./Landscape_Train\06811_716505.jpg,./Landscape_Train_cropped\06811_716505_cropped.jpg
6492,Bad,31.671586990356445,30.67724609375,./Landscape_Train\06812_429995.jpg,./Landscape_Train_cropped\06812_429995_cropped.jpg
6493,Bad,-7.802210330963135,-7.929492950439453,./Landscape_Train\06813_365484.jpg,./Landscape_Train_cropped\06813_365484_cropped.jpg
6494,Bad,3.7050693035125732,2.2897396087646484,./Landscape_Train\06814_607065.jpg,./Landscape_Train_cropped\06814_607065_cropped.jpg
6495,Good,16.525476455688477,16.53580665588379,./Landscape_Train\06815_252643.jpg,./Landscape_Train_cropped\06815_252643_cropped.jpg
6496,Good,5.422911643981934,5.635184288024902,./Landscape_Train\06816_445297.jpg,./Landscape_Train_cropped\06816_445297_cropped.jpg
6497,Bad,19.736555099487305,18.652559280395508,./Landscape_Train\06817_543419.jpg,./Landscape_Train_cropped\06817_543419_cropped.jpg
6498,Bad,37.02574157714844,36.57353973388672,./Landscape_Train\06818_615026.jpg,./Landscape_Train_cropped\06818_615026_cropped.jpg
6499,Bad,14.768234252929688,14.402743339538574,./Landscape_Train\06819_13785.jpg,./Landscape_Train_cropped\06819_13785_cropped.jpg
6500,Good,18.214677810668945,18.867923736572266,./Landscape_Train\06820_10710.jpg,./Landscape_Train_cropped\06820_10710_cropped.jpg
6501,Bad,6.434352397918701,4.434510231018066,./Landscape_Train\06821_9239.jpg,./Landscape_Train_cropped\06821_9239_cropped.jpg
6502,Bad,20.614582061767578,20.170564651489258,./Landscape_Train\06823_760992.jpg,./Landscape_Train_cropped\06823_760992_cropped.jpg
6503,Bad,17.00893211364746,16.062131881713867,./Landscape_Train\06824_825918.jpg,./Landscape_Train_cropped\06824_825918_cropped.jpg
6504,Good,19.700725555419922,21.561220169067383,./Landscape_Train\06825_546825.jpg,./Landscape_Train_cropped\06825_546825_cropped.jpg
6505,Bad,9.869757652282715,9.726384162902832,./Landscape_Train\06826_445064.jpg,./Landscape_Train_cropped\06826_445064_cropped.jpg
6506,Bad,8.859783172607422,7.111366271972656,./Landscape_Train\06827_178209.jpg,./Landscape_Train_cropped\06827_178209_cropped.jpg
6507,Bad,-8.865509033203125,-10.712237358093262,./Landscape_Train\06828_605264.jpg,./Landscape_Train_cropped\06828_605264_cropped.jpg
6508,Bad,7.7410993576049805,7.522550582885742,./Landscape_Train\06829_9506.jpg,./Landscape_Train_cropped\06829_9506_cropped.jpg
6509,Good,5.1572089195251465,6.06430196762085,./Landscape_Train\06830_931999.jpg,./Landscape_Train_cropped\06830_931999_cropped.jpg
6510,Bad,11.08749008178711,10.47484016418457,./Landscape_Train\06831_635730.jpg,./Landscape_Train_cropped\06831_635730_cropped.jpg
6511,Good,2.624922275543213,3.511976957321167,./Landscape_Train\06832_800270.jpg,./Landscape_Train_cropped\06832_800270_cropped.jpg
6512,Bad,36.439910888671875,34.697147369384766,./Landscape_Train\06833_756046.jpg,./Landscape_Train_cropped\06833_756046_cropped.jpg
6513,Bad,24.969541549682617,24.16851043701172,./Landscape_Train\06834_570574.jpg,./Landscape_Train_cropped\06834_570574_cropped.jpg
6514,Bad,13.354578018188477,12.090019226074219,./Landscape_Train\06835_261523.jpg,./Landscape_Train_cropped\06835_261523_cropped.jpg
6515,Bad,11.0685396194458,9.597555160522461,./Landscape_Train\06836_443401.jpg,./Landscape_Train_cropped\06836_443401_cropped.jpg
6516,Good,0.8948834538459778,1.1525039672851562,./Landscape_Train\06837_55560.jpg,./Landscape_Train_cropped\06837_55560_cropped.jpg
6517,Bad,20.88628387451172,20.721046447753906,./Landscape_Train\06838_11314.jpg,./Landscape_Train_cropped\06838_11314_cropped.jpg
6518,Bad,33.32701110839844,29.72953224182129,./Landscape_Train\06839_394526.jpg,./Landscape_Train_cropped\06839_394526_cropped.jpg
6519,Bad,13.33577823638916,11.362998962402344,./Landscape_Train\06840_661712.jpg,./Landscape_Train_cropped\06840_661712_cropped.jpg
6520,Bad,10.54080581665039,8.323074340820312,./Landscape_Train\06841_759039.jpg,./Landscape_Train_cropped\06841_759039_cropped.jpg
6521,Bad,9.364521026611328,8.078177452087402,./Landscape_Train\06842_451289.jpg,./Landscape_Train_cropped\06842_451289_cropped.jpg
6522,Good,26.13473892211914,26.141986846923828,./Landscape_Train\06843_651112.jpg,./Landscape_Train_cropped\06843_651112_cropped.jpg
6523,Bad,32.713558197021484,30.566007614135742,./Landscape_Train\06844_779772.jpg,./Landscape_Train_cropped\06844_779772_cropped.jpg
6524,Good,27.77894401550293,28.057954788208008,./Landscape_Train\06845_753096.jpg,./Landscape_Train_cropped\06845_753096_cropped.jpg
6525,Good,4.942445755004883,5.016472816467285,./Landscape_Train\06846_303993.jpg,./Landscape_Train_cropped\06846_303993_cropped.jpg
6526,Good,25.011899948120117,25.16365623474121,./Landscape_Train\06847_949277.jpg,./Landscape_Train_cropped\06847_949277_cropped.jpg
6527,Bad,25.810062408447266,23.22599220275879,./Landscape_Train\06848_909276.jpg,./Landscape_Train_cropped\06848_909276_cropped.jpg
6528,Bad,21.255828857421875,21.1840763092041,./Landscape_Train\06849_365649.jpg,./Landscape_Train_cropped\06849_365649_cropped.jpg
6529,Bad,8.10040283203125,7.92532205581665,./Landscape_Train\06851_108071.jpg,./Landscape_Train_cropped\06851_108071_cropped.jpg
6530,Good,6.6132707595825195,7.002137660980225,./Landscape_Train\06852_463551.jpg,./Landscape_Train_cropped\06852_463551_cropped.jpg
6531,Bad,16.98630714416504,16.49625015258789,./Landscape_Train\06853_449342.jpg,./Landscape_Train_cropped\06853_449342_cropped.jpg
6532,Good,9.720964431762695,10.64442253112793,./Landscape_Train\06854_145687.jpg,./Landscape_Train_cropped\06854_145687_cropped.jpg
6533,Good,15.997222900390625,16.54262351989746,./Landscape_Train\06855_628007.jpg,./Landscape_Train_cropped\06855_628007_cropped.jpg
6534,Bad,18.774822235107422,17.93107032775879,./Landscape_Train\06856_255622.jpg,./Landscape_Train_cropped\06856_255622_cropped.jpg
6535,Bad,31.902267456054688,31.41497039794922,./Landscape_Train\06857_168237.jpg,./Landscape_Train_cropped\06857_168237_cropped.jpg
6536,Bad,19.396686553955078,18.49770164489746,./Landscape_Train\06858_768817.jpg,./Landscape_Train_cropped\06858_768817_cropped.jpg
6537,Good,17.800765991210938,19.587369918823242,./Landscape_Train\06859_659407.jpg,./Landscape_Train_cropped\06859_659407_cropped.jpg
6538,Bad,37.42478561401367,36.94990921020508,./Landscape_Train\06860_914604.jpg,./Landscape_Train_cropped\06860_914604_cropped.jpg
6539,Bad,1.3953098058700562,0.9143401384353638,./Landscape_Train\06861_391611.jpg,./Landscape_Train_cropped\06861_391611_cropped.jpg
6540,Bad,8.439356803894043,6.546158313751221,./Landscape_Train\06862_45973.jpg,./Landscape_Train_cropped\06862_45973_cropped.jpg
6541,Bad,34.81105041503906,34.36085510253906,./Landscape_Train\06863_733328.jpg,./Landscape_Train_cropped\06863_733328_cropped.jpg
6542,Good,8.02789306640625,9.481162071228027,./Landscape_Train\06864_133473.jpg,./Landscape_Train_cropped\06864_133473_cropped.jpg
6543,Bad,12.809292793273926,12.772099494934082,./Landscape_Train\06865_150961.jpg,./Landscape_Train_cropped\06865_150961_cropped.jpg
6544,Bad,8.631000518798828,8.240670204162598,./Landscape_Train\06866_934675.jpg,./Landscape_Train_cropped\06866_934675_cropped.jpg
6545,Good,13.142574310302734,13.35512638092041,./Landscape_Train\06867_906668.jpg,./Landscape_Train_cropped\06867_906668_cropped.jpg
6546,Good,35.48984909057617,36.56005859375,./Landscape_Train\06868_887234.jpg,./Landscape_Train_cropped\06868_887234_cropped.jpg
6547,Bad,1.0860908031463623,1.0734705924987793,./Landscape_Train\06869_412172.jpg,./Landscape_Train_cropped\06869_412172_cropped.jpg
6548,Good,1.3364945650100708,2.0395750999450684,./Landscape_Train\06870_751977.jpg,./Landscape_Train_cropped\06870_751977_cropped.jpg
6549,Bad,13.362494468688965,12.738101959228516,./Landscape_Train\06871_33134.jpg,./Landscape_Train_cropped\06871_33134_cropped.jpg
6550,Good,15.351557731628418,15.352659225463867,./Landscape_Train\06872_281176.jpg,./Landscape_Train_cropped\06872_281176_cropped.jpg
6551,Bad,12.838935852050781,11.621581077575684,./Landscape_Train\06873_772712.jpg,./Landscape_Train_cropped\06873_772712_cropped.jpg
6552,Good,26.948413848876953,29.921531677246094,./Landscape_Train\06874_403696.jpg,./Landscape_Train_cropped\06874_403696_cropped.jpg
6553,Bad,24.859390258789062,24.51645278930664,./Landscape_Train\06875_639982.jpg,./Landscape_Train_cropped\06875_639982_cropped.jpg
6554,Bad,10.483646392822266,9.43984603881836,./Landscape_Train\06876_563616.jpg,./Landscape_Train_cropped\06876_563616_cropped.jpg
6555,Bad,19.2959041595459,18.73267936706543,./Landscape_Train\06877_64634.jpg,./Landscape_Train_cropped\06877_64634_cropped.jpg
6556,Bad,18.27057647705078,17.660104751586914,./Landscape_Train\06878_561491.jpg,./Landscape_Train_cropped\06878_561491_cropped.jpg
6557,Bad,23.393964767456055,21.852941513061523,./Landscape_Train\06879_244806.jpg,./Landscape_Train_cropped\06879_244806_cropped.jpg
6558,Good,19.48748779296875,19.54397964477539,./Landscape_Train\06880_659411.jpg,./Landscape_Train_cropped\06880_659411_cropped.jpg
6559,Bad,21.236520767211914,20.772323608398438,./Landscape_Train\06881_845349.jpg,./Landscape_Train_cropped\06881_845349_cropped.jpg
6560,Good,10.696700096130371,12.446290016174316,./Landscape_Train\06882_795598.jpg,./Landscape_Train_cropped\06882_795598_cropped.jpg
6561,Bad,11.602100372314453,11.251867294311523,./Landscape_Train\06883_592805.jpg,./Landscape_Train_cropped\06883_592805_cropped.jpg
6562,Good,20.514089584350586,21.353918075561523,./Landscape_Train\06884_395411.jpg,./Landscape_Train_cropped\06884_395411_cropped.jpg
6563,Bad,27.582416534423828,24.205345153808594,./Landscape_Train\06885_81290.jpg,./Landscape_Train_cropped\06885_81290_cropped.jpg
6564,Good,20.64039421081543,20.82374382019043,./Landscape_Train\06886_305812.jpg,./Landscape_Train_cropped\06886_305812_cropped.jpg
6565,Bad,34.494651794433594,34.187225341796875,./Landscape_Train\06887_933003.jpg,./Landscape_Train_cropped\06887_933003_cropped.jpg
6566,Bad,23.763816833496094,23.446979522705078,./Landscape_Train\06888_765670.jpg,./Landscape_Train_cropped\06888_765670_cropped.jpg
6567,Good,14.048755645751953,15.153651237487793,./Landscape_Train\06889_938394.jpg,./Landscape_Train_cropped\06889_938394_cropped.jpg
6568,Bad,22.81103515625,21.700185775756836,./Landscape_Train\06890_615734.jpg,./Landscape_Train_cropped\06890_615734_cropped.jpg
6569,Bad,28.812448501586914,28.207965850830078,./Landscape_Train\06891_653109.jpg,./Landscape_Train_cropped\06891_653109_cropped.jpg
6570,Good,18.540882110595703,19.03988265991211,./Landscape_Train\06892_932849.jpg,./Landscape_Train_cropped\06892_932849_cropped.jpg
